Year,Week,Beat,District
2019,45,1623,16.0
2021,21,1032,10.0
2021,39,1434,14.0
2020,2,1612,16.0
2022,38,1114,11.0
2019,51,1915,19.0
2022,33,922,9.0
2021,52,2411,24.0
2021,44,1112,11.0
2019,8,1234,12.0
2020,43,234,2.0
2019,8,413,4.0
2019,52,1213,12.0
2019,11,1611,16.0
2021,8,623,6.0
2022,35,1132,11.0
2021,29,2521,25.0
2021,30,1414,14.0
2021,51,213,2.0
2022,43,1733,17.0
2021,12,1423,14.0
2022,28,331,3.0
2022,17,632,6.0
2020,34,832,8.0
2023,30,533,5.0
2022,45,1431,14.0
2020,48,1511,15.0
2020,18,913,9.0
2019,42,723,7.0
2019,38,423,4.0
2019,44,1124,11.0
2021,20,533,5.0
2021,35,114,1.0
2019,32,1032,10.0
2019,31,1123,11.0
2020,36,233,2.0
2022,42,1621,16.0
2021,7,2534,25.0
2021,24,1232,12.0
2020,45,1125,11.0
2019,13,1214,12.0
2020,15,1512,15.0
2022,26,911,9.0
2020,37,732,7.0
2020,17,1013,10.0
2022,22,913,9.0
2020,41,2524,25.0
2019,19,511,5.0
2019,17,1134,11.0
2019,31,323,3.0
2023,25,2222,22.0
2021,18,1912,19.0
2023,7,623,6.0
2021,15,1531,15.0
2019,18,1925,19.0
2020,2,113,1.0
2019,52,121,1.0
2022,20,1014,10.0
2022,48,914,9.0
2021,38,234,2.0
2021,5,934,9.0
2023,6,723,7.0
2022,51,1434,14.0
2019,11,1422,14.0
2019,32,2012,20.0
2019,20,311,3.0
2023,12,923,9.0
2021,16,1653,16.0
2022,19,532,5.0
2022,8,1925,19.0
2021,38,1031,10.0
2023,13,2232,22.0
2020,36,522,5.0
2019,40,1652,16.0
2023,4,815,8.0
2023,21,1235,12.0
2023,24,1711,17.0
2021,28,1033,10.0
2022,49,831,8.0
2022,46,1232,12.0
2019,51,722,7.0
2022,35,1935,19.0
2023,30,614,6.0
2021,51,1821,18.0
2022,5,1235,12.0
2023,30,1913,19.0
2023,4,2011,20.0
2022,16,1212,12.0
2019,11,1914,19.0
2021,9,813,8.0
2021,49,2012,20.0
2023,19,1014,10.0
2022,11,423,4.0
2023,25,1654,16.0
2022,37,421,4.0
2022,19,1711,17.0
2019,52,1222,12.0
2020,17,2211,22.0
2021,8,2033,20.0
2020,14,1511,15.0
2019,50,2411,24.0
2022,28,1512,15.0
2021,45,331,3.0
2023,8,321,3.0
2021,46,624,6.0
2022,37,2535,25.0
2023,52,811,8.0
2019,21,1613,16.0
2022,28,833,8.0
2022,6,532,5.0
2023,2,122,1.0
2022,49,1432,14.0
2021,8,831,8.0
2022,29,2232,22.0
2022,10,2213,22.0
2022,46,2433,24.0
2019,2,1234,12.0
2019,42,313,3.0
2020,45,113,1.0
2019,30,2424,24.0
2022,34,421,4.0
2023,40,1112,11.0
2019,41,1023,10.0
2022,26,1214,12.0
2020,53,633,6.0
2019,35,1612,16.0
2019,1,2525,25.0
2019,32,2024,20.0
2022,18,2213,22.0
2021,22,1913,19.0
2019,19,2523,25.0
2023,13,433,4.0
2019,17,634,6.0
2023,19,1135,11.0
2022,10,1411,14.0
2020,39,411,4.0
2020,11,1613,16.0
2021,23,324,3.0
2021,29,1623,16.0
2023,35,812,8.0
2023,4,722,7.0
2023,25,1653,16.0
2019,40,1411,14.0
2022,19,232,2.0
2021,14,1713,17.0
2023,18,621,6.0
2020,16,434,4.0
2019,15,2431,24.0
2023,38,2515,25.0
2021,7,1611,16.0
2023,32,1224,12.0
2022,46,1633,16.0
2019,15,1523,15.0
2019,52,132,1.0
2019,10,423,4.0
2023,4,1824,18.0
2019,34,732,7.0
2021,4,1411,14.0
2020,39,811,8.0
2023,12,1113,11.0
2019,41,311,3.0
2023,30,911,9.0
2021,2,312,3.0
2021,37,2433,24.0
2019,4,1923,19.0
2022,19,1412,14.0
2019,48,1133,11.0
2022,11,1613,16.0
2019,50,726,7.0
2019,49,215,2.0
2021,37,2221,22.0
2021,10,1713,17.0
2023,19,1433,14.0
2023,1,1211,12.0
2019,6,2422,24.0
2020,20,2525,25.0
2019,42,1211,12.0
2019,24,1934,19.0
2022,30,715,7.0
2021,1,921,9.0
2020,41,632,6.0
2019,43,122,1.0
2019,32,1014,10.0
2023,39,2011,20.0
2020,42,414,4.0
2021,28,1222,12.0
2019,2,632,6.0
2020,47,2032,20.0
2019,51,2221,22.0
2019,33,933,9.0
2019,17,2023,20.0
2021,44,1723,17.0
2020,7,1733,17.0
2020,53,1513,15.0
2020,28,722,7.0
2020,49,231,2.0
2023,40,2233,22.0
2021,47,1234,12.0
2020,27,1115,11.0
2019,16,1733,17.0
2023,39,1413,14.0
2019,15,1614,16.0
2020,9,1431,14.0
2023,9,2423,24.0
2020,16,912,9.0
2022,4,1611,16.0
2020,17,2535,25.0
2021,33,433,4.0
2022,25,1124,11.0
2020,29,413,4.0
2020,17,2031,20.0
2022,42,813,8.0
2019,45,322,3.0
2021,17,531,5.0
2020,37,2533,25.0
2023,29,1432,14.0
2020,36,914,9.0
2020,32,922,9.0
2022,29,331,3.0
2019,48,321,3.0
2022,26,1424,14.0
2019,38,334,3.0
2022,28,513,5.0
2022,14,811,8.0
2020,31,811,8.0
2020,39,225,2.0
2022,31,213,2.0
2020,22,433,4.0
2022,12,1031,10.0
2023,5,823,8.0
2019,43,1824,18.0
2023,34,2013,20.0
2023,31,832,8.0
2020,13,334,3.0
2020,20,1211,12.0
2022,4,1034,10.0
2022,18,633,6.0
2022,49,1934,19.0
2020,18,2412,24.0
2022,3,1821,18.0
2022,24,215,2.0
2022,11,523,5.0
2020,52,1613,16.0
2021,4,424,4.0
2019,5,715,7.0
2021,24,224,2.0
2019,45,524,5.0
2019,29,1832,18.0
2021,48,915,9.0
2019,38,2511,25.0
2023,17,1013,10.0
2022,36,111,1.0
2022,15,2024,20.0
2020,22,1433,14.0
2020,43,2531,25.0
2023,16,2535,25.0
2023,10,1432,14.0
2021,43,832,8.0
2019,12,1022,10.0
2020,46,2432,24.0
2021,11,1221,12.0
2022,15,224,2.0
2021,53,1824,18.0
2022,22,532,5.0
2022,49,1213,12.0
2020,39,1834,18.0
2022,9,1414,14.0
2021,14,2512,25.0
2021,48,1821,18.0
2021,33,422,4.0
2021,27,112,1.0
2019,27,2023,20.0
2023,40,422,4.0
2019,31,1214,12.0
2022,41,832,8.0
2019,34,622,6.0
2020,30,726,7.0
2023,25,2514,25.0
2023,8,1013,10.0
2020,19,1012,10.0
2020,16,915,9.0
2022,28,1234,12.0
2019,14,1614,16.0
2020,22,1921,19.0
2023,8,1653,16.0
2020,36,2223,22.0
2022,27,234,2.0
2023,16,1113,11.0
2019,4,2023,20.0
2019,17,234,2.0
2023,42,1614,16.0
2022,4,334,3.0
2023,41,1125,11.0
2022,19,2222,22.0
2021,41,334,3.0
2022,41,235,2.0
2021,48,1034,10.0
2019,48,622,6.0
2019,6,1113,11.0
2023,42,915,9.0
2023,10,1211,12.0
2023,11,1623,16.0
2022,8,1421,14.0
2019,22,424,4.0
2022,23,235,2.0
2022,33,1612,16.0
2023,2,322,3.0
2019,46,913,9.0
2021,36,1031,10.0
2019,10,333,3.0
2023,39,712,7.0
2019,22,2212,22.0
2020,27,122,1.0
2020,5,2531,25.0
2022,34,1732,17.0
2021,20,412,4.0
2021,8,1935,19.0
2020,23,1121,11.0
2019,33,234,2.0
2023,12,712,7.0
2019,47,1653,16.0
2022,35,1512,15.0
2020,36,725,7.0
2022,27,324,3.0
2022,4,2433,24.0
2023,52,214,2.0
2022,32,612,6.0
2023,35,1915,19.0
2021,22,2233,22.0
2020,47,621,6.0
2023,34,634,6.0
2019,17,522,5.0
2021,39,2422,24.0
2020,16,531,5.0
2022,9,633,6.0
2021,21,621,6.0
2023,23,814,8.0
2023,23,2413,24.0
2022,14,1634,16.0
2020,5,1711,17.0
2023,20,1412,14.0
2023,28,711,7.0
2020,1,711,7.0
2021,5,834,8.0
2023,15,324,3.0
2021,2,1522,15.0
2023,43,314,3.0
2022,29,2221,22.0
2022,15,1434,14.0
2021,2,1125,11.0
2020,15,432,4.0
2019,51,726,7.0
2020,17,1621,16.0
2022,49,1031,10.0
2021,19,2512,25.0
2023,17,1935,19.0
2019,28,224,2.0
2020,43,1012,10.0
2019,1,523,5.0
2021,8,2223,22.0
2019,4,1911,19.0
2023,37,2233,22.0
2020,39,634,6.0
2022,2,1121,11.0
2019,34,925,9.0
2023,3,2032,20.0
2019,11,1533,15.0
2021,51,2023,20.0
2019,25,1012,10.0
2023,23,1422,14.0
2022,30,1915,19.0
2022,7,423,4.0
2019,4,2011,20.0
2019,26,726,7.0
2022,41,214,2.0
2021,38,713,7.0
2023,35,1211,12.0
2022,45,1832,18.0
2021,11,935,9.0
2022,8,1234,12.0
2019,2,211,2.0
2019,40,1723,17.0
2022,6,1235,12.0
2022,8,1622,16.0
2019,2,2522,25.0
2022,10,1413,14.0
2022,34,1433,14.0
2023,2,531,5.0
2019,23,1031,10.0
2022,52,1731,17.0
2023,16,225,2.0
2022,42,432,4.0
2020,14,713,7.0
2022,26,923,9.0
2021,6,123,1.0
2021,42,1814,18.0
2020,51,1813,18.0
2020,1,1812,18.0
2020,16,611,6.0
2020,36,1915,19.0
2021,34,2512,25.0
2021,37,512,5.0
2019,47,311,3.0
2021,7,1722,17.0
2019,3,1132,11.0
2019,41,934,9.0
2023,40,2535,25.0
2020,20,1231,12.0
2023,21,1012,10.0
2023,45,223,2.0
2020,10,434,4.0
2023,26,1833,18.0
2022,30,1724,17.0
2019,5,915,9.0
2020,3,1531,15.0
2023,43,1411,14.0
2019,21,1634,16.0
2023,21,723,7.0
2023,8,2211,22.0
2020,1,1225,12.0
2020,8,733,7.0
2023,23,634,6.0
2022,18,1622,16.0
2019,36,1812,18.0
2020,29,1422,14.0
2022,47,614,6.0
2021,10,2032,20.0
2020,15,723,7.0
2020,24,1621,16.0
2020,42,931,9.0
2023,26,311,3.0
2021,48,822,8.0
2022,31,712,7.0
2022,5,832,8.0
2020,22,1813,18.0
2019,46,813,8.0
2022,15,221,2.0
2021,52,933,9.0
2022,4,2432,24.0
2019,29,1922,19.0
2019,42,1711,17.0
2020,3,725,7.0
2020,34,1031,10.0
2022,29,1031,10.0
2023,34,931,9.0
2020,32,1021,10.0
2019,20,832,8.0
2023,22,233,2.0
2019,16,423,4.0
2020,8,433,4.0
2021,38,831,8.0
2019,46,812,8.0
2023,43,1733,17.0
2019,15,722,7.0
2020,39,1123,11.0
2022,6,2222,22.0
2023,23,122,1.0
2021,19,1724,17.0
2022,23,2521,25.0
2020,25,2432,24.0
2019,40,2521,25.0
2019,43,1212,12.0
2019,9,935,9.0
2021,25,611,6.0
2020,9,2031,20.0
2019,8,1921,19.0
2023,6,1512,15.0
2023,34,331,3.0
2019,43,1821,18.0
2021,13,2511,25.0
2019,6,1225,12.0
2020,12,2031,20.0
2020,33,1713,17.0
2023,4,234,2.0
2019,3,2515,25.0
2019,16,1622,16.0
2020,37,734,7.0
2021,24,2032,20.0
2020,42,911,9.0
2020,29,1822,18.0
2020,11,214,2.0
2019,31,634,6.0
2021,48,614,6.0
2020,11,614,6.0
2021,53,433,4.0
2019,27,2211,22.0
2021,22,714,7.0
2022,33,1124,11.0
2022,16,114,1.0
2023,14,1221,12.0
2022,31,1655,16.0
2019,47,1912,19.0
2019,9,1614,16.0
2023,6,924,9.0
2023,14,1513,15.0
2019,15,2513,25.0
2021,13,1112,11.0
2019,52,421,4.0
2022,50,1034,10.0
2021,13,821,8.0
2023,38,812,8.0
2022,16,321,3.0
2021,38,113,1.0
2022,46,1031,10.0
2022,8,1654,16.0
2020,6,423,4.0
2019,49,1033,10.0
2022,46,1655,16.0
2020,50,934,9.0
2023,9,223,2.0
2019,22,1214,12.0
2021,2,1222,12.0
2021,35,423,4.0
2019,52,1113,11.0
2020,12,2535,25.0
2020,13,2221,22.0
2023,6,323,3.0
2019,8,1113,11.0
2022,46,725,7.0
2022,46,915,9.0
2020,30,1831,18.0
2020,35,1933,19.0
2022,11,1123,11.0
2023,45,835,8.0
2020,48,614,22.0
2020,41,725,7.0
2021,21,1024,10.0
2023,23,324,3.0
2023,37,621,6.0
2023,8,824,8.0
2019,14,2233,22.0
2022,31,814,8.0
2022,13,1424,14.0
2022,4,2232,22.0
2021,30,1115,11.0
2022,9,1231,12.0
2021,49,2422,24.0
2023,34,834,8.0
2020,44,214,2.0
2021,50,933,9.0
2022,33,1913,19.0
2020,7,722,7.0
2021,20,1821,18.0
2019,21,715,7.0
2023,8,214,2.0
2022,32,2523,25.0
2021,22,1533,15.0
2020,4,1834,18.0
2023,42,1133,11.0
2023,29,1523,15.0
2020,42,321,3.0
2022,33,412,4.0
2022,46,1832,18.0
2021,1,411,4.0
2023,27,222,2.0
2022,48,1411,14.0
2023,17,713,7.0
2021,42,1211,12.0
2023,45,1612,16.0
2021,38,1711,17.0
2019,12,323,3.0
2023,3,1822,18.0
2020,52,811,8.0
2019,51,1814,18.0
2019,1,2513,25.0
2023,42,731,7.0
2021,3,1421,14.0
2022,11,2033,20.0
2023,29,1522,15.0
2019,46,1921,19.0
2020,2,1221,12.0
2021,52,735,7.0
2019,51,232,2.0
2021,27,1135,11.0
2019,24,231,2.0
2019,9,1224,12.0
2021,14,2023,20.0
2021,15,133,1.0
2020,44,1133,11.0
2020,26,215,2.0
2020,43,633,6.0
2021,33,1021,10.0
2020,15,1123,11.0
2020,11,512,5.0
2021,27,1524,15.0
2021,53,1433,14.0
2023,6,422,4.0
2021,49,2211,22.0
2020,1,433,4.0
2022,10,726,7.0
2020,4,2533,25.0
2022,1,111,1.0
2021,30,412,4.0
2019,37,212,2.0
2020,42,313,3.0
2022,4,1934,19.0
2021,13,1013,10.0
2021,38,1833,18.0
2022,17,715,7.0
2021,1,1222,12.0
2022,52,1134,11.0
2022,38,1414,14.0
2021,52,2512,25.0
2023,2,1123,11.0
2021,49,814,8.0
2021,44,1531,15.0
2021,47,1412,14.0
2023,39,423,4.0
2021,16,332,3.0
2021,51,2532,25.0
2019,43,234,2.0
2019,12,631,6.0
2023,41,935,9.0
2022,9,1922,19.0
2021,45,1711,17.0
2022,40,722,7.0
2022,11,314,3.0
2019,9,1511,15.0
2022,23,511,5.0
2023,4,215,2.0
2019,35,113,1.0
2022,7,1823,18.0
2019,20,1021,10.0
2021,38,511,5.0
2023,40,1813,18.0
2021,20,912,9.0
2019,43,1421,14.0
2022,12,2522,25.0
2020,1,332,3.0
2021,47,334,3.0
2022,12,812,8.0
2020,39,822,8.0
2022,15,935,9.0
2020,47,512,5.0
2022,8,213,2.0
2023,24,413,4.0
2021,49,621,6.0
2020,14,1832,18.0
2019,22,2032,20.0
2019,47,921,9.0
2023,19,1634,16.0
2020,33,925,9.0
2021,5,813,8.0
2020,39,1211,12.0
2019,28,621,6.0
2022,26,621,6.0
2021,40,825,8.0
2019,50,1414,14.0
2022,18,1224,12.0
2021,31,322,3.0
2023,4,323,3.0
2020,46,726,7.0
2021,53,1214,12.0
2020,33,2212,22.0
2019,37,2211,22.0
2023,35,731,7.0
2020,15,2232,22.0
2019,46,732,7.0
2019,10,1925,19.0
2019,14,2522,25.0
2022,27,2222,22.0
2021,27,2232,22.0
2022,5,2515,25.0
2020,10,424,4.0
2019,16,931,9.0
2019,48,1434,14.0
2022,7,2013,20.0
2020,15,1513,15.0
2019,26,423,4.0
2023,13,1653,16.0
2019,1,323,3.0
2021,31,2522,25.0
2021,19,2533,25.0
2021,32,1912,19.0
2022,19,235,2.0
2020,5,1412,14.0
2020,31,324,3.0
2023,13,835,8.0
2020,47,613,6.0
2019,22,124,1.0
2021,1,1925,19.0
2022,11,832,8.0
2022,50,1133,11.0
2019,48,533,5.0
2019,18,812,8.0
2019,32,823,8.0
2022,49,833,8.0
2020,4,1621,16.0
2023,17,1024,10.0
2019,4,1021,10.0
2021,33,731,7.0
2022,51,925,9.0
2023,16,2534,25.0
2023,23,2522,25.0
2021,2,533,5.0
2021,32,1913,19.0
2021,20,831,8.0
2019,44,2514,25.0
2020,46,714,7.0
2019,1,1923,19.0
2019,17,124,1.0
2020,44,731,7.0
2020,6,512,5.0
2021,31,114,1.0
2021,50,2525,25.0
2019,40,1812,18.0
2020,53,1231,12.0
2021,43,1124,11.0
2021,30,1512,15.0
2023,35,1652,16.0
2020,42,1133,11.0
2023,44,2024,20.0
2022,19,1215,12.0
2022,28,2033,20.0
2022,37,1235,12.0
2022,27,2234,22.0
2022,32,211,2.0
2022,26,1024,10.0
2020,13,212,2.0
2021,45,622,6.0
2019,15,813,8.0
2023,31,2531,25.0
2019,28,914,9.0
2021,27,2012,20.0
2020,5,1114,11.0
2022,19,1812,18.0
2023,17,412,4.0
2019,11,2525,25.0
2022,40,1421,14.0
2022,22,2413,24.0
2023,25,1215,12.0
2023,45,2514,25.0
2022,2,1133,11.0
2021,29,123,1.0
2019,48,2211,22.0
2020,45,822,8.0
2020,44,2535,25.0
2020,47,235,2.0
2021,34,314,3.0
2020,11,712,7.0
2021,18,631,6.0
2021,2,1651,16.0
2022,7,2213,22.0
2022,46,2512,25.0
2020,41,1622,16.0
2022,47,424,4.0
2020,3,2213,22.0
2023,14,1655,16.0
2023,35,2213,22.0
2023,9,1411,14.0
2020,11,634,6.0
2020,16,211,2.0
2021,14,1524,15.0
2020,22,1811,18.0
2019,12,2432,24.0
2019,40,234,2.0
2023,39,1013,10.0
2022,14,2234,22.0
2019,38,1522,15.0
2023,1,1433,14.0
2019,14,2012,20.0
2019,52,1034,10.0
2022,10,1213,12.0
2019,41,1624,16.0
2019,47,731,7.0
2022,26,823,8.0
2022,47,311,3.0
2019,14,821,8.0
2022,41,1812,18.0
2019,1,735,7.0
2021,15,1511,15.0
2021,52,114,1.0
2022,7,1422,14.0
2023,30,2534,25.0
2023,17,1032,10.0
2020,26,1132,11.0
2022,2,714,7.0
2023,23,935,9.0
2021,23,334,3.0
2019,19,1821,18.0
2022,24,2515,25.0
2022,28,1532,15.0
2023,4,1613,16.0
2021,40,1724,17.0
2023,5,934,9.0
2022,47,1233,12.0
2019,6,2522,25.0
2020,9,1652,16.0
2021,33,1933,19.0
2019,48,2222,22.0
2019,48,311,3.0
2021,46,414,4.0
2019,17,1214,12.0
2023,26,1133,11.0
2020,7,1932,19.0
2021,50,1232,12.0
2022,34,225,2.0
2021,8,331,3.0
2023,9,1431,14.0
2022,18,1912,19.0
2019,50,2032,20.0
2020,33,323,3.0
2020,28,1651,16.0
2022,35,812,8.0
2019,47,1933,19.0
2021,22,1933,19.0
2023,28,1623,16.0
2023,13,311,3.0
2019,50,1011,10.0
2022,32,2532,25.0
2023,8,1533,15.0
2020,20,1814,18.0
2023,9,2531,25.0
2023,19,1533,15.0
2022,19,923,9.0
2020,1,1013,10.0
2019,24,1123,11.0
2022,23,1421,14.0
2021,5,632,6.0
2022,16,1712,17.0
2023,28,522,5.0
2021,18,1124,11.0
2020,21,1125,11.0
2022,34,634,6.0
2019,36,1612,16.0
2022,46,433,4.0
2023,30,925,9.0
2019,21,2534,25.0
2019,12,1531,15.0
2020,13,1433,14.0
2020,18,211,2.0
2020,8,114,1.0
2021,1,2411,24.0
2022,48,2511,25.0
2022,17,1123,11.0
2022,27,812,8.0
2019,24,234,2.0
2021,10,614,6.0
2020,45,1652,16.0
2023,52,334,3.0
2021,25,1421,14.0
2019,31,1655,16.0
2022,40,1033,10.0
2022,2,1214,12.0
2019,48,2515,25.0
2022,9,423,4.0
2023,40,1131,11.0
2019,34,311,3.0
2020,29,1012,10.0
2019,39,1623,16.0
2023,34,925,9.0
2022,22,1814,18.0
2020,42,1634,16.0
2022,30,821,8.0
2020,22,1624,16.0
2021,21,722,7.0
2023,6,1024,10.0
2021,12,731,7.0
2022,25,813,8.0
2020,12,1021,10.0
2019,33,1013,10.0
2019,42,2521,25.0
2021,5,2513,25.0
2023,36,1713,17.0
2020,9,1122,11.0
2023,25,631,6.0
2021,17,111,1.0
2020,41,1533,15.0
2019,20,512,5.0
2022,27,235,2.0
2023,32,624,6.0
2019,15,2524,25.0
2019,46,524,5.0
2019,6,1921,19.0
2023,6,1653,16.0
2021,2,322,3.0
2020,27,321,3.0
2023,32,815,8.0
2023,20,2233,22.0
2023,9,1221,12.0
2019,50,314,3.0
2021,7,2532,25.0
2022,26,124,1.0
2020,23,2422,24.0
2022,32,1612,16.0
2023,6,922,9.0
2021,11,2011,20.0
2019,14,632,6.0
2020,22,1613,16.0
2020,37,822,8.0
2023,7,1823,18.0
2020,11,311,3.0
2020,23,2513,25.0
2022,43,1414,14.0
2020,15,2221,22.0
2021,29,211,2.0
2022,34,1235,12.0
2023,40,1921,19.0
2021,38,1134,11.0
2020,35,1423,14.0
2023,8,512,5.0
2023,12,1915,19.0
2020,42,1631,16.0
2020,46,423,4.0
2021,49,2514,25.0
2019,43,725,7.0
2023,37,1834,18.0
2021,20,1135,11.0
2019,30,725,7.0
2019,52,1422,14.0
2019,3,311,3.0
2023,34,1135,11.0
2020,5,1235,12.0
2020,20,1232,12.0
2019,18,1731,17.0
2019,2,825,8.0
2022,30,1223,12.0
2019,43,2511,25.0
2023,22,1432,14.0
2020,53,2234,22.0
2020,52,733,7.0
2023,3,111,1.0
2021,23,1912,19.0
2020,18,932,9.0
2022,11,412,4.0
2019,40,113,1.0
2021,15,311,3.0
2019,5,224,2.0
2021,17,314,3.0
2020,51,923,9.0
2020,5,211,2.0
2021,46,1431,14.0
2022,22,1024,10.0
2020,32,631,6.0
2023,52,1533,15.0
2019,47,1652,16.0
2022,6,113,1.0
2021,23,834,8.0
2019,23,812,8.0
2021,28,414,4.0
2021,7,1434,14.0
2019,5,322,3.0
2019,31,1511,15.0
2020,17,2532,25.0
2023,28,2012,20.0
2022,7,1631,16.0
2023,29,1654,16.0
2019,14,1914,19.0
2023,12,1115,11.0
2023,9,231,2.0
2022,17,924,9.0
2021,38,712,7.0
2022,9,923,9.0
2022,36,1112,11.0
2022,46,1834,18.0
2019,20,2012,20.0
2019,7,911,9.0
2022,48,231,2.0
2023,11,722,7.0
2019,10,1432,14.0
2020,33,2011,20.0
2020,34,1733,17.0
2019,38,532,5.0
2019,36,1221,12.0
2021,34,1012,10.0
2021,21,1712,17.0
2022,50,2423,24.0
2019,52,911,9.0
2023,13,522,5.0
2022,27,233,2.0
2022,20,922,9.0
2020,7,1422,14.0
2020,24,1632,16.0
2020,39,1424,14.0
2021,22,513,5.0
2023,16,1411,14.0
2021,32,523,5.0
2023,27,734,7.0
2022,38,2022,20.0
2021,28,621,6.0
2019,11,633,6.0
2022,33,2531,25.0
2021,48,911,9.0
2023,52,2521,25.0
2021,10,132,1.0
2023,40,1531,15.0
2023,2,1623,16.0
2019,37,1831,18.0
2023,10,1652,16.0
2021,9,914,9.0
2022,41,1213,12.0
2020,51,834,8.0
2020,19,1633,16.0
2023,9,732,7.0
2023,36,1233,12.0
2022,51,1113,11.0
2020,3,334,3.0
2019,49,332,3.0
2020,14,1823,18.0
2019,18,2011,20.0
2021,5,1911,19.0
2022,36,2023,20.0
2023,42,1722,17.0
2022,46,2022,20.0
2020,41,1235,12.0
2021,43,434,4.0
2021,9,122,1.0
2020,10,1413,14.0
2021,20,1915,19.0
2021,26,213,2.0
2019,15,1624,16.0
2020,22,1033,10.0
2021,46,424,4.0
2019,38,1213,12.0
2022,36,712,7.0
2023,39,2523,25.0
2019,52,1531,15.0
2019,12,1922,19.0
2022,2,2212,22.0
2020,14,233,2.0
2019,6,1123,11.0
2023,15,1914,19.0
2020,37,1935,19.0
2021,1,122,1.0
2023,28,726,7.0
2023,23,1821,18.0
2019,48,2413,24.0
2023,38,1512,15.0
2019,11,414,4.0
2021,25,2512,25.0
2022,33,224,2.0
2019,6,2411,24.0
2023,13,1214,12.0
2020,15,414,4.0
2019,42,1512,15.0
2021,41,2534,25.0
2020,36,322,3.0
2020,36,731,7.0
2023,20,331,3.0
2023,43,1913,19.0
2021,48,1421,14.0
2021,22,1711,17.0
2023,3,631,6.0
2019,19,1611,16.0
2022,15,633,6.0
2021,49,2412,24.0
2020,35,2534,25.0
2019,25,1531,15.0
2020,25,1215,12.0
2022,13,323,3.0
2019,17,132,1.0
2022,2,114,1.0
2021,33,2424,24.0
2023,14,1411,14.0
2019,25,1112,11.0
2021,44,735,7.0
2019,31,1731,17.0
2019,47,2412,24.0
2022,29,513,5.0
2023,14,212,2.0
2022,11,1021,10.0
2020,26,212,2.0
2021,35,1225,12.0
2022,27,434,4.0
2023,20,1655,16.0
2023,42,911,9.0
2021,33,631,6.0
2019,3,1423,14.0
2019,11,1731,17.0
2022,26,931,9.0
2020,36,1531,15.0
2021,40,2521,25.0
2023,16,1422,14.0
2021,53,434,4.0
2023,4,414,4.0
2020,23,815,8.0
2023,23,532,5.0
2022,7,2433,24.0
2019,19,1134,11.0
2021,13,131,1.0
2021,27,411,4.0
2021,7,1614,16.0
2022,45,1513,15.0
2020,48,914,9.0
2022,1,413,4.0
2020,28,624,6.0
2020,52,1731,17.0
2022,10,1933,19.0
2019,11,232,2.0
2022,6,1213,12.0
2021,40,2212,22.0
2022,26,234,2.0
2019,48,1125,11.0
2022,28,214,2.0
2021,24,1533,15.0
2022,40,225,2.0
2022,10,1622,16.0
2019,7,834,8.0
2020,16,1021,10.0
2022,17,1013,10.0
2022,50,622,6.0
2021,38,2031,20.0
2019,51,124,1.0
2020,44,1412,14.0
2021,34,523,5.0
2019,16,913,9.0
2021,30,621,6.0
2019,34,2232,22.0
2023,22,1124,11.0
2019,18,2433,24.0
2022,26,712,7.0
2020,21,633,6.0
2020,8,735,7.0
2020,17,213,2.0
2020,4,1231,12.0
2023,5,122,1.0
2021,30,935,9.0
2021,37,713,7.0
2021,36,1713,17.0
2019,39,311,3.0
2020,6,1831,18.0
2019,7,334,3.0
2021,48,211,2.0
2020,25,621,6.0
2020,44,1113,11.0
2022,24,314,3.0
2023,27,1655,16.0
2021,29,2534,25.0
2020,33,1924,19.0
2023,2,825,8.0
2019,29,431,4.0
2019,12,723,7.0
2020,1,1235,12.0
2020,13,1432,14.0
2022,36,622,6.0
2022,36,1411,14.0
2022,45,1131,11.0
2022,24,1713,17.0
2021,11,1723,17.0
2023,31,1422,14.0
2019,4,2033,20.0
2020,47,924,9.0
2019,18,1023,10.0
2022,31,1432,14.0
2021,21,2432,24.0
2023,25,2433,24.0
2022,24,431,4.0
2019,3,1932,19.0
2023,44,1022,10.0
2023,44,1131,11.0
2021,18,1811,18.0
2023,5,1132,11.0
2020,7,732,7.0
2019,24,735,7.0
2022,22,824,8.0
2019,2,1632,16.0
2022,2,832,8.0
2020,7,1232,12.0
2022,7,131,1.0
2019,41,1034,10.0
2021,52,921,9.0
2023,45,1131,11.0
2021,42,2423,24.0
2020,33,624,6.0
2020,45,1824,18.0
2023,52,1512,15.0
2021,12,1622,16.0
2021,25,1814,18.0
2021,4,334,3.0
2023,30,1814,18.0
2022,4,1424,14.0
2019,13,825,8.0
2023,15,233,2.0
2020,36,124,1.0
2023,39,532,5.0
2021,44,1731,17.0
2022,28,1413,14.0
2022,7,215,2.0
2020,12,822,8.0
2020,48,331,3.0
2023,8,1214,12.0
2019,8,614,6.0
2023,23,321,3.0
2020,36,2412,24.0
2022,32,1114,11.0
2022,20,1532,15.0
2019,27,1215,12.0
2022,14,225,2.0
2021,53,124,1.0
2020,30,2223,22.0
2022,46,813,8.0
2022,47,133,1.0
2022,22,533,5.0
2022,24,1653,16.0
2022,6,413,4.0
2022,15,1014,10.0
2019,49,1814,18.0
2019,40,921,9.0
2020,47,2213,22.0
2023,13,2512,25.0
2022,37,1713,17.0
2021,25,733,7.0
2021,8,1612,16.0
2020,16,924,9.0
2021,37,722,7.0
2021,14,934,9.0
2020,34,313,3.0
2020,44,223,2.0
2022,52,225,2.0
